store,day_of_week,date,sales,customers,open,promo,state_holiday,school_holiday,store_type,assortment,competition_distance,competition_open_since_month,competition_open_since_year,promo2,promo2since_week,promo2since_year,promo_interval,has_competition,year,month,day,week_of_year,is_weekend,sales_per_customer,competition_open_months,is_outlier
14,5,2014-09-19,6042,669,1,1,none,0,a,a,1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",1,2014,9,19,38,0,9.03,6,FALSE
15,5,2014-09-19,6557,657,1,1,none,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",1,2014,9,19,38,0,9.98,54,FALSE
17,5,2014-09-19,6718,806,1,1,none,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,2014,9,19,38,0,8.33,105,FALSE
18,5,2014-09-19,7138,794,1,1,none,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,2014,9,19,38,0,8.99,51,FALSE
19,5,2014-09-19,7365,710,1,1,none,0,a,c,3240,0,0,1,22,2011,"Mar,Jun,Sept,Dec",0,2014,9,19,38,0,10.37,-1,FALSE
24,5,2014-09-19,8875,844,1,1,none,0,a,c,4590,3,2000,1,40,2011,"Jan,Apr,Jul,Oct",1,2014,9,19,38,0,10.52,174,FALSE
31,5,2014-09-19,5965,579,1,1,none,0,d,c,9800,7,2012,0,0,0,None,1,2014,9,19,38,0,10.3,26,FALSE
39,5,2014-09-19,4963,643,1,1,none,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",1,2014,9,19,38,0,7.72,95,FALSE
44,5,2014-09-19,6530,791,1,1,none,0,a,a,540,6,2011,0,0,0,None,1,2014,9,19,38,0,8.26,39,FALSE
47,5,2014-09-19,7509,949,1,1,none,0,a,c,270,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",1,2014,9,19,38,0,7.91,17,FALSE
48,5,2014-09-19,3965,384,1,1,none,0,a,a,1060,5,2012,0,0,0,None,1,2014,9,19,38,0,10.33,28,FALSE
1,4,2014-09-18,3740,447,1,1,none,0,c,a,1270,9,2008,0,0,0,None,1,2014,9,18,38,0,8.37,72,FALSE
5,4,2014-09-18,5003,568,1,1,none,0,a,a,29910,4,2015,0,0,0,None,1,2014,9,18,38,0,8.81,0,FALSE
8,4,2014-09-18,6552,836,1,1,none,0,a,a,7520,10,2014,0,0,0,None,1,2014,9,18,38,0,7.84,0,FALSE
9,4,2014-09-18,5796,576,1,1,none,0,a,c,2030,8,2000,0,0,0,None,1,2014,9,18,38,0,10.06,169,FALSE
10,4,2014-09-18,5511,620,1,1,none,0,a,a,3160,9,2009,0,0,0,None,1,2014,9,18,38,0,8.89,60,FALSE
23,4,2014-09-18,5718,502,1,1,none,0,d,a,4060,8,2005,0,0,0,None,1,2014,9,18,38,0,11.39,109,FALSE
26,4,2014-09-18,7382,593,1,1,none,0,d,a,2300,0,0,0,0,0,None,0,2014,9,18,38,0,12.45,-1,FALSE
29,4,2014-09-18,7602,657,1,1,none,0,d,c,2170,0,0,0,0,0,None,0,2014,9,18,38,0,11.57,-1,FALSE
42,4,2014-09-18,9561,1027,1,1,none,0,a,c,290,0,0,1,40,2011,"Jan,Apr,Jul,Oct",0,2014,9,18,38,0,9.31,-1,FALSE
43,4,2014-09-18,7821,654,1,1,none,0,d,a,4880,0,0,1,37,2009,"Jan,Apr,Jul,Oct",0,2014,9,18,38,0,11.96,-1,FALSE
45,4,2014-09-18,4767,389,1,1,none,0,d,a,9710,2,2014,0,0,0,None,1,2014,9,18,38,0,12.25,7,FALSE
47,4,2014-09-18,6961,893,1,1,none,0,a,c,270,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",1,2014,9,18,38,0,7.8,17,FALSE
1,3,2014-09-17,4383,490,1,1,none,0,c,a,1270,9,2008,0,0,0,None,1,2014,9,17,38,0,8.94,72,FALSE
2,3,2014-09-17,6469,762,1,1,none,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",1,2014,9,17,38,0,8.49,82,FALSE
3,3,2014-09-17,8034,795,1,1,none,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,2014,9,17,38,0,10.11,93,FALSE
8,3,2014-09-17,6038,702,1,1,none,0,a,a,7520,10,2014,0,0,0,None,1,2014,9,17,38,0,8.6,0,FALSE
11,3,2014-09-17,8334,1241,1,1,none,0,a,c,960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",1,2014,9,17,38,0,6.72,34,FALSE
17,3,2014-09-17,7092,843,1,1,none,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,2014,9,17,38,0,8.41,105,FALSE
18,3,2014-09-17,7212,769,1,1,none,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,2014,9,17,38,0,9.38,51,FALSE
23,3,2014-09-17,5617,463,1,1,none,0,d,a,4060,8,2005,0,0,0,None,1,2014,9,17,38,0,12.13,109,FALSE
24,3,2014-09-17,9067,853,1,1,none,0,a,c,4590,3,2000,1,40,2011,"Jan,Apr,Jul,Oct",1,2014,9,17,38,0,10.63,174,FALSE
31,3,2014-09-17,5287,512,1,1,none,0,d,c,9800,7,2012,0,0,0,None,1,2014,9,17,38,0,10.33,26,FALSE
49,3,2014-09-17,7472,595,1,1,none,0,d,c,18010,9,2007,0,0,0,None,1,2014,9,17,38,0,12.56,84,FALSE
1,2,2014-09-16,4381,511,1,1,none,0,c,a,1270,9,2008,0,0,0,None,1,2014,9,16,38,0,8.57,72,FALSE
8,2,2014-09-16,7046,772,1,1,none,0,a,a,7520,10,2014,0,0,0,None,1,2014,9,16,38,0,9.13,0,FALSE
21,2,2014-09-16,6415,576,1,1,none,0,c,c,550,10,1999,1,45,2009,"Jan,Apr,Jul,Oct",1,2014,9,16,38,0,11.14,179,FALSE
26,2,2014-09-16,7052,555,1,1,none,0,d,a,2300,0,0,0,0,0,None,0,2014,9,16,38,0,12.71,-1,FALSE
29,2,2014-09-16,9022,751,1,1,none,0,d,c,2170,0,0,0,0,0,None,0,2014,9,16,38,0,12.01,-1,FALSE
30,2,2014-09-16,6319,850,1,1,none,0,a,a,40,2,2014,1,10,2014,"Mar,Jun,Sept,Dec",1,2014,9,16,38,0,7.43,7,FALSE
33,2,2014-09-16,8932,850,1,1,none,0,a,c,1320,5,2013,0,0,0,None,1,2014,9,16,38,0,10.51,16,FALSE
35,2,2014-09-16,11412,815,1,1,none,0,d,c,7660,10,2000,1,1,2012,"Jan,Apr,Jul,Oct",1,2014,9,16,38,0,14,167,FALSE
37,2,2014-09-16,6399,657,1,1,none,0,c,a,4230,12,2014,0,0,0,None,1,2014,9,16,38,0,9.74,0,FALSE
43,2,2014-09-16,8542,667,1,1,none,0,d,a,4880,0,0,1,37,2009,"Jan,Apr,Jul,Oct",0,2014,9,16,38,0,12.81,-1,FALSE
3,1,2014-09-15,10098,977,1,1,none,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,2014,9,15,38,0,10.34,93,FALSE
10,1,2014-09-15,7583,766,1,1,none,0,a,a,3160,9,2009,0,0,0,None,1,2014,9,15,38,0,9.9,60,FALSE
11,1,2014-09-15,9531,1295,1,1,none,0,a,c,960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",1,2014,9,15,38,0,7.36,34,FALSE
23,1,2014-09-15,8124,625,1,1,none,0,d,a,4060,8,2005,0,0,0,None,1,2014,9,15,38,0,13,109,FALSE
26,1,2014-09-15,10326,776,1,1,none,0,d,a,2300,0,0,0,0,0,None,0,2014,9,15,38,0,13.31,-1,FALSE
27,1,2014-09-15,13715,1317,1,1,none,0,a,a,60,1,2005,1,5,2011,"Jan,Apr,Jul,Oct",1,2014,9,15,38,0,10.41,116,FALSE
35,1,2014-09-15,13585,919,1,1,none,0,d,c,7660,10,2000,1,1,2012,"Jan,Apr,Jul,Oct",1,2014,9,15,38,0,14.78,167,FALSE
48,1,2014-09-15,4972,480,1,1,none,0,a,a,1060,5,2012,0,0,0,None,1,2014,9,15,38,0,10.36,28,FALSE
49,1,2014-09-15,10707,703,1,1,none,0,d,c,18010,9,2007,0,0,0,None,1,2014,9,15,38,0,15.23,84,FALSE
1,6,2014-09-13,4270,508,1,0,none,0,c,a,1270,9,2008,0,0,0,None,1,2014,9,13,37,1,8.41,72,FALSE
5,6,2014-09-13,2107,214,1,0,none,0,a,a,29910,4,2015,0,0,0,None,1,2014,9,13,37,1,9.85,0,FALSE
6,6,2014-09-13,3151,410,1,0,none,0,a,a,310,12,2013,0,0,0,None,1,2014,9,13,37,1,7.69,9,FALSE
8,6,2014-09-13,3268,386,1,0,none,0,a,a,7520,10,2014,0,0,0,None,1,2014,9,13,37,1,8.47,0,FALSE
10,6,2014-09-13,4601,468,1,0,none,0,a,a,3160,9,2009,0,0,0,None,1,2014,9,13,37,1,9.83,60,FALSE
16,6,2014-09-13,4996,555,1,0,none,0,a,c,3270,0,0,0,0,0,None,0,2014,9,13,37,1,9,-1,FALSE
23,6,2014-09-13,3905,404,1,0,none,0,d,a,4060,8,2005,0,0,0,None,1,2014,9,13,37,1,9.67,109,FALSE
24,6,2014-09-13,6764,684,1,0,none,0,a,c,4590,3,2000,1,40,2011,"Jan,Apr,Jul,Oct",1,2014,9,13,37,1,9.89,174,FALSE
29,6,2014-09-13,6572,630,1,0,none,0,d,c,2170,0,0,0,0,0,None,0,2014,9,13,37,1,10.43,-1,FALSE
42,6,2014-09-13,7931,904,1,0,none,0,a,c,290,0,0,1,40,2011,"Jan,Apr,Jul,Oct",0,2014,9,13,37,1,8.77,-1,FALSE
43,6,2014-09-13,4237,415,1,0,none,0,d,a,4880,0,0,1,37,2009,"Jan,Apr,Jul,Oct",0,2014,9,13,37,1,10.21,-1,FALSE
3,5,2014-09-12,5665,705,1,0,none,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,2014,9,12,37,0,8.04,93,FALSE
8,5,2014-09-12,4859,627,1,0,none,0,a,a,7520,10,2014,0,0,0,None,1,2014,9,12,37,0,7.75,0,FALSE
10,5,2014-09-12,5471,594,1,0,none,0,a,a,3160,9,2009,0,0,0,None,1,2014,9,12,37,0,9.21,60,FALSE
17,5,2014-09-12,4802,706,1,0,none,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,2014,9,12,37,0,6.8,105,FALSE
18,5,2014-09-12,5898,693,1,0,none,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,2014,9,12,37,0,8.51,51,FALSE
44,5,2014-09-12,5473,666,1,0,none,0,a,a,540,6,2011,0,0,0,None,1,2014,9,12,37,0,8.22,39,FALSE
1,4,2014-09-11,3392,437,1,0,none,0,c,a,1270,9,2008,0,0,0,None,1,2014,9,11,37,0,7.76,72,FALSE
5,4,2014-09-11,4557,533,1,0,none,0,a,a,29910,4,2015,0,0,0,None,1,2014,9,11,37,0,8.55,0,FALSE
6,4,2014-09-11,4365,558,1,0,none,0,a,a,310,12,2013,0,0,0,None,1,2014,9,11,37,0,7.82,9,FALSE
7,4,2014-09-11,7518,933,1,0,none,0,a,c,24000,4,2013,0,0,0,None,1,2014,9,11,37,0,8.06,17,FALSE
8,4,2014-09-11,5369,729,1,0,none,0,a,a,7520,10,2014,0,0,0,None,1,2014,9,11,37,0,7.36,0,FALSE
18,4,2014-09-11,6061,701,1,0,none,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,2014,9,11,37,0,8.65,51,FALSE
19,4,2014-09-11,5935,639,1,0,none,0,a,c,3240,0,0,1,22,2011,"Mar,Jun,Sept,Dec",0,2014,9,11,37,0,9.29,-1,FALSE
21,4,2014-09-11,3490,410,1,0,none,1,c,c,550,10,1999,1,45,2009,"Jan,Apr,Jul,Oct",1,2014,9,11,37,0,8.51,179,FALSE
26,4,2014-09-11,5059,458,1,0,none,0,d,a,2300,0,0,0,0,0,None,0,2014,9,11,37,0,11.05,-1,FALSE
27,4,2014-09-11,6751,909,1,0,none,0,a,a,60,1,2005,1,5,2011,"Jan,Apr,Jul,Oct",1,2014,9,11,37,0,7.43,116,FALSE
29,4,2014-09-11,5650,568,1,0,none,0,d,c,2170,0,0,0,0,0,None,0,2014,9,11,37,0,9.95,-1,FALSE
30,4,2014-09-11,3856,602,1,0,none,0,a,a,40,2,2014,1,10,2014,"Mar,Jun,Sept,Dec",1,2014,9,11,37,0,6.41,7,FALSE
31,4,2014-09-11,4412,523,1,0,none,0,d,c,9800,7,2012,0,0,0,None,1,2014,9,11,37,0,8.44,26,FALSE
33,4,2014-09-11,6502,728,1,0,none,0,a,c,1320,5,2013,0,0,0,None,1,2014,9,11,37,0,8.93,16,FALSE
34,4,2014-09-11,6579,892,1,0,none,0,c,a,2240,9,2009,0,0,0,None,1,2014,9,11,37,0,7.38,60,FALSE
35,4,2014-09-11,7797,654,1,0,none,0,d,c,7660,10,2000,1,1,2012,"Jan,Apr,Jul,Oct",1,2014,9,11,37,0,11.92,167,FALSE
44,4,2014-09-11,5101,685,1,0,none,0,a,a,540,6,2011,0,0,0,None,1,2014,9,11,37,0,7.45,39,FALSE
1,3,2014-09-10,3275,448,1,0,none,0,c,a,1270,9,2008,0,0,0,None,1,2014,9,10,37,0,7.31,72,FALSE
2,3,2014-09-10,4865,646,1,0,none,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",1,2014,9,10,37,0,7.53,82,FALSE
5,3,2014-09-10,4305,590,1,0,none,0,a,a,29910,4,2015,0,0,0,None,1,2014,9,10,37,0,7.3,0,FALSE
7,3,2014-09-10,7551,914,1,0,none,0,a,c,24000,4,2013,0,0,0,None,1,2014,9,10,37,0,8.26,17,FALSE
9,3,2014-09-10,5084,496,1,0,none,0,a,c,2030,8,2000,0,0,0,None,1,2014,9,10,37,0,10.25,169,FALSE
12,3,2014-09-10,6296,836,1,0,none,0,a,c,1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",0,2014,9,10,37,0,7.53,-1,FALSE
21,3,2014-09-10,3948,416,1,0,none,1,c,c,550,10,1999,1,45,2009,"Jan,Apr,Jul,Oct",1,2014,9,10,37,0,9.49,179,FALSE
26,3,2014-09-10,4578,425,1,0,none,0,d,a,2300,0,0,0,0,0,None,0,2014,9,10,37,0,10.77,-1,FALSE
30,3,2014-09-10,3496,555,1,0,none,0,a,a,40,2,2014,1,10,2014,"Mar,Jun,Sept,Dec",1,2014,9,10,37,0,6.3,7,FALSE
35,3,2014-09-10,8003,664,1,0,none,0,d,c,7660,10,2000,1,1,2012,"Jan,Apr,Jul,Oct",1,2014,9,10,37,0,12.05,167,FALSE
43,3,2014-09-10,5368,523,1,0,none,0,d,a,4880,0,0,1,37,2009,"Jan,Apr,Jul,Oct",0,2014,9,10,37,0,10.26,-1,FALSE
44,3,2014-09-10,5192,681,1,0,none,0,a,a,540,6,2011,0,0,0,None,1,2014,9,10,37,0,7.62,39,FALSE
47,3,2014-09-10,6579,923,1,0,none,0,a,c,270,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",1,2014,9,10,37,0,7.13,17,FALSE
3,2,2014-09-09,5978,732,1,0,none,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,2014,9,9,37,0,8.17,93,FALSE
4,2,2014-09-09,8070,1243,1,0,none,0,c,c,620,9,2009,0,0,0,None,1,2014,9,9,37,0,6.49,60,FALSE
15,2,2014-09-09,5178,580,1,0,none,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",1,2014,9,9,37,0,8.93,54,FALSE
17,2,2014-09-09,5623,796,1,0,none,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,2014,9,9,37,0,7.06,105,FALSE
21,2,2014-09-09,3170,357,1,0,none,1,c,c,550,10,1999,1,45,2009,"Jan,Apr,Jul,Oct",1,2014,9,9,37,0,8.88,179,FALSE
23,2,2014-09-09,2999,324,1,0,none,0,d,a,4060,8,2005,0,0,0,None,1,2014,9,9,37,0,9.26,109,FALSE
24,2,2014-09-09,7117,739,1,0,none,0,a,c,4590,3,2000,1,40,2011,"Jan,Apr,Jul,Oct",1,2014,9,9,37,0,9.63,174,FALSE
26,2,2014-09-09,4417,399,1,0,none,0,d,a,2300,0,0,0,0,0,None,0,2014,9,9,37,0,11.07,-1,FALSE
27,2,2014-09-09,7389,951,1,0,none,0,a,a,60,1,2005,1,5,2011,"Jan,Apr,Jul,Oct",1,2014,9,9,37,0,7.77,116,FALSE
28,2,2014-09-09,8668,938,1,0,none,0,a,a,1200,10,2014,1,6,2015,"Mar,Jun,Sept,Dec",1,2014,9,9,37,0,9.24,0,FALSE
30,2,2014-09-09,3966,643,1,0,none,0,a,a,40,2,2014,1,10,2014,"Mar,Jun,Sept,Dec",1,2014,9,9,37,0,6.17,7,FALSE
35,2,2014-09-09,7485,639,1,0,none,0,d,c,7660,10,2000,1,1,2012,"Jan,Apr,Jul,Oct",1,2014,9,9,37,0,11.71,167,FALSE
40,2,2014-09-09,4229,614,1,0,none,0,a,a,180,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2014,9,9,37,0,6.89,-1,FALSE
43,2,2014-09-09,5550,592,1,0,none,0,d,a,4880,0,0,1,37,2009,"Jan,Apr,Jul,Oct",0,2014,9,9,37,0,9.38,-1,FALSE
45,2,2014-09-09,3347,284,1,0,none,0,d,a,9710,2,2014,0,0,0,None,1,2014,9,9,37,0,11.79,7,FALSE
4,1,2014-09-08,8995,1306,1,0,none,0,c,c,620,9,2009,0,0,0,None,1,2014,9,8,37,0,6.89,60,FALSE
5,1,2014-09-08,3511,531,1,0,none,0,a,a,29910,4,2015,0,0,0,None,1,2014,9,8,37,0,6.61,0,FALSE
14,1,2014-09-08,5333,651,1,0,none,0,a,a,1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",1,2014,9,8,37,0,8.19,6,FALSE
15,1,2014-09-08,5044,601,1,0,none,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",1,2014,9,8,37,0,8.39,54,FALSE
18,1,2014-09-08,6116,736,1,0,none,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,2014,9,8,37,0,8.31,51,FALSE
45,1,2014-09-08,3916,345,1,0,none,0,d,a,9710,2,2014,0,0,0,None,1,2014,9,8,37,0,11.35,7,FALSE
4,6,2014-09-06,9382,1368,1,0,none,0,c,c,620,9,2009,0,0,0,None,1,2014,9,6,36,1,6.86,60,FALSE
10,6,2014-09-06,4228,458,1,0,none,1,a,a,3160,9,2009,0,0,0,None,1,2014,9,6,36,1,9.23,60,FALSE
14,6,2014-09-06,3551,383,1,0,none,0,a,a,1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",1,2014,9,6,36,1,9.27,6,FALSE
18,6,2014-09-06,4225,504,1,0,none,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,2014,9,6,36,1,8.38,51,FALSE
26,6,2014-09-06,4436,428,1,0,none,0,d,a,2300,0,0,0,0,0,None,0,2014,9,6,36,1,10.36,-1,FALSE
28,6,2014-09-06,5515,604,1,0,none,0,a,a,1200,10,2014,1,6,2015,"Mar,Jun,Sept,Dec",1,2014,9,6,36,1,9.13,0,FALSE
31,6,2014-09-06,5503,556,1,0,none,0,d,c,9800,7,2012,0,0,0,None,1,2014,9,6,36,1,9.9,26,FALSE
34,6,2014-09-06,6391,873,1,0,none,0,c,a,2240,9,2009,0,0,0,None,1,2014,9,6,36,1,7.32,60,FALSE
37,6,2014-09-06,6096,750,1,0,none,0,c,a,4230,12,2014,0,0,0,None,1,2014,9,6,36,1,8.13,0,FALSE
39,6,2014-09-06,2735,417,1,0,none,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",1,2014,9,6,36,1,6.56,95,FALSE
40,6,2014-09-06,5086,770,1,0,none,0,a,a,180,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2014,9,6,36,1,6.61,-1,FALSE
44,6,2014-09-06,3619,452,1,0,none,0,a,a,540,6,2011,0,0,0,None,1,2014,9,6,36,1,8.01,39,FALSE
48,6,2014-09-06,2362,265,1,0,none,0,a,a,1060,5,2012,0,0,0,None,1,2014,9,6,36,1,8.91,28,FALSE
49,6,2014-09-06,6580,507,1,0,none,0,d,c,18010,9,2007,0,0,0,None,1,2014,9,6,36,1,12.98,84,FALSE
1,5,2014-09-05,4706,553,1,1,none,1,c,a,1270,9,2008,0,0,0,None,1,2014,9,5,36,0,8.51,72,FALSE
2,5,2014-09-05,4823,578,1,1,none,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",1,2014,9,5,36,0,8.34,82,FALSE
3,5,2014-09-05,6564,686,1,1,none,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,2014,9,5,36,0,9.57,93,FALSE
5,5,2014-09-05,4686,554,1,1,none,0,a,a,29910,4,2015,0,0,0,None,1,2014,9,5,36,0,8.46,0,FALSE
6,5,2014-09-05,5642,628,1,1,none,0,a,a,310,12,2013,0,0,0,None,1,2014,9,5,36,0,8.98,9,FALSE
9,5,2014-09-05,7752,651,1,1,none,0,a,c,2030,8,2000,0,0,0,None,1,2014,9,5,36,0,11.91,169,FALSE
18,5,2014-09-05,7236,810,1,1,none,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,2014,9,5,36,0,8.93,51,FALSE
28,5,2014-09-05,16611,1592,1,1,none,0,a,a,1200,10,2014,1,6,2015,"Mar,Jun,Sept,Dec",1,2014,9,5,36,0,10.43,0,TRUE
35,5,2014-09-05,10555,787,1,1,none,0,d,c,7660,10,2000,1,1,2012,"Jan,Apr,Jul,Oct",1,2014,9,5,36,0,13.41,167,FALSE
37,5,2014-09-05,6899,759,1,1,none,0,c,a,4230,12,2014,0,0,0,None,1,2014,9,5,36,0,9.09,0,FALSE
43,5,2014-09-05,7292,657,1,1,none,0,d,a,4880,0,0,1,37,2009,"Jan,Apr,Jul,Oct",0,2014,9,5,36,0,11.1,-1,FALSE
1,4,2014-09-04,4346,507,1,1,none,1,c,a,1270,9,2008,0,0,0,None,1,2014,9,4,36,0,8.57,72,FALSE
4,4,2014-09-04,10522,1402,1,1,none,0,c,c,620,9,2009,0,0,0,None,1,2014,9,4,36,0,7.5,60,FALSE
7,4,2014-09-04,9839,1054,1,1,none,0,a,c,24000,4,2013,0,0,0,None,1,2014,9,4,36,0,9.33,17,FALSE
16,4,2014-09-04,7551,806,1,1,none,1,a,c,3270,0,0,0,0,0,None,0,2014,9,4,36,0,9.37,-1,FALSE
17,4,2014-09-04,6997,866,1,1,none,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,2014,9,4,36,0,8.08,105,FALSE
30,4,2014-09-04,5838,817,1,1,none,0,a,a,40,2,2014,1,10,2014,"Mar,Jun,Sept,Dec",1,2014,9,4,36,0,7.15,7,FALSE
42,4,2014-09-04,10447,1189,1,1,none,0,a,c,290,0,0,1,40,2011,"Jan,Apr,Jul,Oct",0,2014,9,4,36,0,8.79,-1,FALSE
43,4,2014-09-04,8046,707,1,1,none,0,d,a,4880,0,0,1,37,2009,"Jan,Apr,Jul,Oct",0,2014,9,4,36,0,11.38,-1,FALSE
50,4,2014-09-04,4817,381,1,1,none,1,d,a,6260,11,2009,0,0,0,None,1,2014,9,4,36,0,12.64,58,FALSE
3,3,2014-09-03,8659,843,1,1,none,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,2014,9,3,36,0,10.27,93,FALSE
4,3,2014-09-03,10729,1406,1,1,none,0,c,c,620,9,2009,0,0,0,None,1,2014,9,3,36,0,7.63,60,FALSE
17,3,2014-09-03,7947,900,1,1,none,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,2014,9,3,36,0,8.83,105,FALSE
19,3,2014-09-03,7935,692,1,1,none,0,a,c,3240,0,0,1,22,2011,"Mar,Jun,Sept,Dec",0,2014,9,3,36,0,11.47,-1,FALSE
23,3,2014-09-03,5051,460,1,1,none,1,d,a,4060,8,2005,0,0,0,None,1,2014,9,3,36,0,10.98,109,FALSE
29,3,2014-09-03,8257,704,1,1,none,0,d,c,2170,0,0,0,0,0,None,0,2014,9,3,36,0,11.73,-1,FALSE
37,3,2014-09-03,6644,751,1,1,none,1,c,a,4230,12,2014,0,0,0,None,1,2014,9,3,36,0,8.85,0,FALSE
40,3,2014-09-03,5259,661,1,1,none,0,a,a,180,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2014,9,3,36,0,7.96,-1,FALSE
42,3,2014-09-03,11986,1306,1,1,none,0,a,c,290,0,0,1,40,2011,"Jan,Apr,Jul,Oct",0,2014,9,3,36,0,9.18,-1,FALSE
43,3,2014-09-03,8338,704,1,1,none,0,d,a,4880,0,0,1,37,2009,"Jan,Apr,Jul,Oct",0,2014,9,3,36,0,11.84,-1,FALSE
45,3,2014-09-03,5157,382,1,1,none,1,d,a,9710,2,2014,0,0,0,None,1,2014,9,3,36,0,13.5,7,FALSE
48,3,2014-09-03,3778,436,1,1,none,0,a,a,1060,5,2012,0,0,0,None,1,2014,9,3,36,0,8.67,28,FALSE
49,3,2014-09-03,8551,544,1,1,none,1,d,c,18010,9,2007,0,0,0,None,1,2014,9,3,36,0,15.72,84,FALSE
50,3,2014-09-03,4239,359,1,1,none,1,d,a,6260,11,2009,0,0,0,None,1,2014,9,3,36,0,11.81,58,FALSE
8,2,2014-09-02,6897,794,1,1,none,0,a,a,7520,10,2014,0,0,0,None,1,2014,9,2,36,0,8.69,0,FALSE
9,2,2014-09-02,8395,688,1,1,none,0,a,c,2030,8,2000,0,0,0,None,1,2014,9,2,36,0,12.2,169,FALSE
15,2,2014-09-02,7847,716,1,1,none,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",1,2014,9,2,36,0,10.96,54,FALSE
23,2,2014-09-02,6777,541,1,1,none,1,d,a,4060,8,2005,0,0,0,None,1,2014,9,2,36,0,12.53,109,FALSE
24,2,2014-09-02,11288,973,1,1,none,0,a,c,4590,3,2000,1,40,2011,"Jan,Apr,Jul,Oct",1,2014,9,2,36,0,11.6,174,FALSE
30,2,2014-09-02,6785,870,1,1,none,0,a,a,40,2,2014,1,10,2014,"Mar,Jun,Sept,Dec",1,2014,9,2,36,0,7.8,7,FALSE
33,2,2014-09-02,9066,848,1,1,none,0,a,c,1320,5,2013,0,0,0,None,1,2014,9,2,36,0,10.69,16,FALSE
37,2,2014-09-02,7908,807,1,1,none,1,c,a,4230,12,2014,0,0,0,None,1,2014,9,2,36,0,9.8,0,FALSE
42,2,2014-09-02,12358,1232,1,1,none,0,a,c,290,0,0,1,40,2011,"Jan,Apr,Jul,Oct",0,2014,9,2,36,0,10.03,-1,FALSE
45,2,2014-09-02,5370,385,1,1,none,1,d,a,9710,2,2014,0,0,0,None,1,2014,9,2,36,0,13.95,7,FALSE
47,2,2014-09-02,9339,1102,1,1,none,0,a,c,270,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",1,2014,9,2,36,0,8.47,17,FALSE
48,2,2014-09-02,4114,396,1,1,none,0,a,a,1060,5,2012,0,0,0,None,1,2014,9,2,36,0,10.39,28,FALSE
50,2,2014-09-02,4540,350,1,1,none,1,d,a,6260,11,2009,0,0,0,None,1,2014,9,2,36,0,12.97,58,FALSE
5,1,2014-09-01,7786,758,1,1,none,0,a,a,29910,4,2015,0,0,0,None,1,2014,9,1,36,0,10.27,0,FALSE
7,1,2014-09-01,15349,1429,1,1,none,0,a,c,24000,4,2013,0,0,0,None,1,2014,9,1,36,0,10.74,17,FALSE
